video_id	caption	start	end	duration	category_32	subs	phase	idx
v_MpqXCbsqVNQ	He is shown talking to the camera	38.32	81.0	174.2	4.0	people are learning about it asking us about and even if they're not playing they're getting into it and coming out to support us which i think is really great curling is an Irish sport in it involves the skills of lacrosse baseball rugby soccer and field hockey i'm john moler oh I'm senior and I'm from Wheaton Illinois just right outside of Chicago and I'm majoring in Earth's systems so my sophomore year at talk student initiated course called the Irish encounter we took a little field trip to San Francisco for the st. Patrick's Day parade and ran into a booth on the Gaelic Athletic Association and they encouraged us to start a team at Stanford they said had never been done a hurling team on a college campus so we	val_2	7306
v_MpqXCbsqVNQ	Then we see him involved in a game of lacrosse	99.29	174.2	174.2	4.0	rolled out to the game we had big crowds from both Stanford and calc and it was a it was a friendly game Cal ended up winning by one point in the last 30 seconds he came back and beat him in the next game and the feeling afterwards you know there was local television there it was pretty the money from the Stanford fund is huge for us in many many regards a lot of promise for spreading not only cultural awareness and opportunities but athletic opportunities for the students but we need equipment we need filled space we need jerseys and we need to feel like like I said have that team experience and that's what the Stanford funds money is going to bring us you know every day is a new experience we're all learning something new and it's been a lot of fun truthfully the group of 15 16 people are my best friend in Stanford there's a great bond between the team we come from all different backgrounds and all over the country you	val_2	7307
v_iubDO1DSMZk	A family pose in front of their Christmas tree in their living room	0.0	2.34	77.93	9.0		val_2	7308
v_iubDO1DSMZk	The family made up of a lady a man a young girl a baby and a dog decorate the Christmas tree while filmed in fast motion	2.34	24.16	77.93	9.0		val_2	7309
v_iubDO1DSMZk	The man poses with the baby	24.16	26.11	77.93	9.0		val_2	7310
v_iubDO1DSMZk	The baby and the dog crawl and walk around on the carpeted floor while the man the lady and daughter decorate the Christmas tree	26.11	77.15	77.93	9.0		val_2	7311
v_u_HDCcby_B0	A dog training event is being shown	0.0	5.29	117.52000000000001	3.0		val_2	7312
v_u_HDCcby_B0	A man is on the field with his dog	18.8	65.81	117.52000000000001	3.0		val_2	7313
v_u_HDCcby_B0	He throws frisbees and the dog does tricks	68.16	117.52	117.52000000000001	3.0		val_2	7314
v_OFe8toY6Ch4	Scenes of various individuals engaged in competitive curling are shown, intersperse with occasional eyecatch screens with numbers	4.76	174.09	190.26	4.0	number five from the cactus pheasant classic Scott Edgar versus Leon mock fifth end tied at five acres first rod backswing hotel then I'm skip fill up until actually make the double on Gaston I will sit Shaw hockey current Chuck how did that 1x work out perfectly for Scott Edgar number four from the OVC a junior super steel mary jane maguire-fong marlene Albrecht mcguire down 3-2 in the six n her final stone all by one by the other cheese in the hole makes contact what a shot Oh what the confident student sit down call out and make it drink early shot number three back to the cactus says it Pat Simmons up against Mike Harris first in Simmons second Jerry Adams goes for broke better seventh of the seventh right angles I take it out from heat shot from out of taking up for its first play see the double grace and go over the heart to that shots don't kind of look stuff that makes up honestly this is one perfectly and rid of that stone still come into the range now Sharrock is removed number two cactus pheasants semi-final Wayne Middaugh taking on Carrie Burton a fourth n32 Middaugh his second gram McCarroll yes the right angle and we'll end up making key double race double drape and hit some Hill folk and leaves himself lying cute like this one is it perfectly yes number one the best shot of the week final of the cactus pheasant classic Kevin Martin versus Wayne Middaugh fifth n53 Martin his second mark Kennedy delivers his second Roger n okay now one Oh roll through the hole won't get anything a great shot whole five Bart empty comes through clears everything it's gonna make it tough on the duck take a look it absolutely takes you're perfect and through the court and mark Kennedy have to play here a great shot	val_2	7315
v_OFe8toY6Ch4	An animated white title screen with a logo is shown	175.04	180.75	190.26	4.0	Kennedy have to play here a great shot	val_2	7316
v_OFe8toY6Ch4	A man walks away from the camera frame, transitioning to a white screen with a logo	184.55	190.26	190.26	4.0		val_2	7317
v_qaB0igbuKuQ	A close up of products are shown and leads into a woman holding and petting a cat	0.0	44.24	160.87	3.0		val_2	7318
v_qaB0igbuKuQ	Another women then begins cutting the cat's claws and wrapping her up in a blanket	41.83	111.0	160.87	3.0		val_2	7319
v_qaB0igbuKuQ	The woman holds the cat while the others continues cutting and ends with them playing	100.54	158.45	160.87	3.0		val_2	7320
v_fG7iLOObw30	Several clips are shown of celebrities walking the red carpet and leads into a woman speaking with a man	0.0	53.48	181.28	13.0	beauty trend alert it's all about the Bob in Hollywood right now reese witherspoon kate mara hayden Panettiere and lily collins all showed off their Bob's on the red carpet so why is this the hottest new hairstyle in Hollywood and can you pull it off hi it's Kirby today I'm talking to celebrity hair stylist uncle Tran who's telling us the next big celebrity cut the Bob hey on hi thanks for having us let's get started so on your predicting that the Bob is the next big celebrity trend which we've actually seen a lot of just during award season but what makes this take so fresh and modern thanks to fashion to bringing more style more geometric look and it's just a little more you know chic but the key is to have texture and movement and that's the difference that makes it modern exactly has more of a living Tasos sex appeal to it kinda looks a	val_2	7321
v_fG7iLOObw30	They shake hands and show clips of the man cutting a woman's hair	40.79	128.71	181.28	13.0	fashion to bringing more style more geometric look and it's just a little more you know chic but the key is to have texture and movement and that's the difference that makes it modern exactly has more of a living Tasos sex appeal to it kinda looks a little bit like Bed Head absolutely so you know a lot about going shorter because you did give Jennifer her pixie cut and Coco Rocha absolutely I love them because they love change kind of pushing the envelope right they love to push the envelope they like to change have you had a lot of clients come in lately asking for a bob oh my god yes a lot they want to change they wanted to be more stylish they won't have a little more for style and who do you think their inspiration is when they come in and ask for a bob Alexa Chung of course huge and I'm a big fan of ours I think she has my style well she's like the typical cool girl she has the messy textured bob already so n is feminine so a lot of people always think like I'm gonna go short I mean getting more boys wrong this can be you know very feminine so if you're thinking about getting the cut yourself and you don't know where to start on is breaking down the top tips you need to know before you hit the salon bring in pictures and pictures and hitches so we pin it up put a weight on do a lot of things excel fees and all these are the shows just to make sure that it will seek you and if you're considering getting a bob make sure you do this before you see your stylist know your texture of hair and know how long you want to spend doing hair is there a	val_2	7322
v_fG7iLOObw30	They continue speaking as her styles her hair and shows it off in the end	120.55	175.84	181.28	13.0	that it will seek you and if you're considering getting a bob make sure you do this before you see your stylist know your texture of hair and know how long you want to spend doing hair is there a particular face shape or hair type that works better for above and everyone can get away with because there's different lengths there's different variations of you know Bob so so do you have any parting tips for someone that might be on the fence about getting a bob I do keep it longer keep it longer and you can always for shorter start with a lob and then work your way up absolutely we'll be keeping our eyes on the red carpet throughout awards season and beyond to see who else gets the cut what a transformation I absolutely love the Bob on Shay a great job but you must know what you're doing you have to do this for a living maybe get paid for it this looks fantastic it's fresh it's modern it suits her perfectly so thank you so much for showing us how come you so welcome anytime	val_2	7323
v_NBawYEfglow	A group of people jump up and down slapping their knees	0.0	7.68	85.38	0.0		val_2	7324
